match_id,date,team1,team2,target,t1_matches_played,t2_matches_played,diff_matches_played,t1_win_rate,t2_win_rate,diff_win_rate,t1_full_buy_win_rate,t2_full_buy_win_rate,diff_full_buy_win_rate,t1_semi_buy_win_rate,t2_semi_buy_win_rate,diff_semi_buy_win_rate,t1_eco_conversion,t2_eco_conversion,diff_eco_conversion,t1_pistol_win_rate,t2_pistol_win_rate,diff_pistol_win_rate,t1_attack_round_win_rate,t2_attack_round_win_rate,diff_attack_round_win_rate,t1_defense_round_win_rate,t2_defense_round_win_rate,diff_defense_round_win_rate,t1_first_half_win_rate,t2_first_half_win_rate,diff_first_half_win_rate,t1_comeback_rate,t2_comeback_rate,diff_comeback_rate
598923,2026-01-22 04:00:00,Trace Esports,Wolves Esports,0,33,22,11.0,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
595631,2026-01-22 05:10:00,ZETA DIVISION,FULL SENSE,0,27,0,27.0,0.3333333333333333,0.5,-0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0
598924,2026-01-22 07:25:00,FunPlus Phoenix,TYLOO,1,31,14,17.0,0.5806451612903226,0.5,0.08064516129032262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594744,2026-01-22 11:00:00,Team Heretics,Natus Vincere,0,67,37,30.0,0.7164179104477612,0.43243243243243246,0.2839854780153287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594745,2026-01-22 14:30:00,GIANTX,Gentle Mates,0,36,27,9.0,0.4722222222222222,0.2962962962962963,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
595632,2026-01-23 03:00:00,VARREL,Global Esports,0,0,26,-26.0,0.5,0.23076923076923078,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.5,-0.5,0.0,0.0,0.0
598921,2026-01-23 04:00:00,All Gamers,Nova Esports,1,16,18,-2.0,0.375,0.3888888888888889,-0.013888888888888895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
595633,2026-01-23 05:10:00,DetonatioN FocusMe,Gen.G,1,27,64,-37.0,0.2222222222222222,0.765625,-0.5434027777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598922,2026-01-23 06:55:00,JDG Esports,Titan Esports Club,1,17,18,-1.0,0.47058823529411764,0.2222222222222222,0.24836601307189543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594747,2026-01-23 13:25:00,Team Liquid,Team Vitality,0,51,44,7.0,0.5294117647058824,0.5,0.02941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
596409,2026-01-23 17:00:00,LOUD,100 Thieves,0,38,44,-6.0,0.34210526315789475,0.4772727272727273,-0.13516746411483255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5004681647940075,-0.000468164794007464,0.5,0.5002078137988363,-0.00020781379883627604,0.5,0.5004681647940075,-0.000468164794007464,0.0,0.0,0.0
596410,2026-01-23 20:10:00,Evil Geniuses,Sentinels,0,36,63,-27.0,0.4444444444444444,0.5714285714285714,-0.12698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005257623554153,0.5,0.000525762355415349,0.4988437396762471,0.5,-0.001156260323752878,0.5005257623554153,0.5,0.000525762355415349,0.0,0.0,0.0
595634,2026-01-24 03:00:00,T1,Nongshim RedForce,0,53,20,33.0,0.4339622641509434,0.55,-0.11603773584905663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598927,2026-01-24 04:00:00,Xi Lai Gaming,Wolves Esports,1,10,23,-13.0,0.5,0.391304347826087,0.10869565217391303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598928,2026-01-24 06:35:00,EDward Gaming,TYLOO,1,50,15,35.0,0.62,0.4666666666666667,0.15333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
596412,2026-01-24 20:05:00,LEVIATÁN,Cloud9,0,47,36,11.0,0.6382978723404256,0.5,0.13829787234042556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49953509995351,0.5,-0.00046490004649002437,0.5002085940759282,0.5,0.00020859407592821455,0.49953509995351,0.5,-0.00046490004649002437,0.0,0.0,0.0
595636,2026-01-25 03:00:00,Paper Rex,Global Esports,1,71,27,44.0,0.6619718309859155,0.25925925925925924,0.40271257172665625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598925,2026-01-25 04:00:00,Bilibili Gaming,All Gamers,0,29,17,12.0,0.4482758620689655,0.4117647058823529,0.0365111561866126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
595637,2026-01-25 06:00:00,Rex Regum Qeon,DetonatioN FocusMe,1,42,28,14.0,0.47619047619047616,0.25,0.22619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598926,2026-01-25 06:30:00,Dragon Ranger Gaming,JDG Esports,1,27,18,9.0,0.37037037037037035,0.5,-0.12962962962962965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
596413,2026-01-25 17:00:00,100 Thieves,Sentinels,0,45,64,-19.0,0.4888888888888889,0.578125,-0.08923611111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013966480446927,0.5,0.0013966480446927498,0.5006206040546132,0.5,0.0006206040546131719,0.5013966480446927,0.5,0.0013966480446927498,0.0,0.0,0.0
596414,2026-01-25 20:00:00,ENVY,Cloud9,0,3,37,-34.0,0.6666666666666666,0.5135135135135135,0.15315315315315314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5567010309278351,0.5,0.05670103092783507,0.5,0.5,0.0,0.0,0.0,0.0
594751,2026-01-27 11:00:00,Karmine Corp,Team Liquid,0,39,52,-13.0,0.38461538461538464,0.5192307692307693,-0.13461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.49957337883959047,0.0004266211604095349,0.5,0.5,0.0,0.0,0.0,0.0
598932,2026-01-28 04:00:00,Nova Esports,TYLOO,0,19,16,3.0,0.3684210526315789,0.4375,-0.06907894736842107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598933,2026-01-28 06:00:00,Titan Esports Club,Wolves Esports,1,19,24,-5.0,0.21052631578947367,0.375,-0.16447368421052633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594753,2026-01-28 11:00:00,PCIFIC Esports,GIANTX,0,1,37,-36.0,0.0,0.4594594594594595,-0.4594594594594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.625,0.5,0.125,0.3333333333333333,0.5,-0.16666666666666669,0.0,0.0,0.0
594754,2026-01-28 14:35:00,ULF Esports,Team Heretics,0,1,68,-67.0,0.0,0.7058823529411765,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4998166483314998,0.0001833516685001979,0.5,0.4997563946406821,0.00024360535931788885,0.5,0.4998166483314998,0.0001833516685001979,0.0,0.0,0.0
595641,2026-01-29 03:00:00,Team Secret,DetonatioN FocusMe,0,30,29,1.0,0.43333333333333335,0.2413793103448276,0.19195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598934,2026-01-29 04:00:00,Trace Esports,JDG Esports,1,34,19,15.0,0.6176470588235294,0.47368421052631576,0.14396284829721367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
595642,2026-01-29 05:00:00,ZETA DIVISION,Global Esports,0,28,28,0.0,0.32142857142857145,0.25,0.07142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.49954462659380694,0.0004553734061930603,0.5,0.5013531799729364,-0.0013531799729363803,0.5,0.49954462659380694,0.0004553734061930603,0.0,0.0,0.0
598935,2026-01-29 07:10:00,FunPlus Phoenix,Bilibili Gaming,0,32,30,2.0,0.59375,0.43333333333333335,0.16041666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594748,2026-01-29 11:00:00,Natus Vincere,Gentle Mates,0,38,28,10.0,0.4473684210526316,0.32142857142857145,0.12593984962406013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006016847172082,0.5,0.0006016847172082285,0.5008006405124099,0.5,0.0008006405124099114,0.5006016847172082,0.5,0.0006016847172082285,0.0,0.0,0.0
594749,2026-01-29 13:20:00,BBL Esports,Team Vitality,1,36,45,-9.0,0.5,0.5111111111111111,-0.011111111111111072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013623978201635,0.5,0.0013623978201634523,0.4991852254209669,0.5004564125969877,-0.001271187176020816,0.5013623978201635,0.5,0.0013623978201634523,0.0,0.0,0.0
598936,2026-01-30 04:00:00,TYLOO,Titan Esports Club,1,17,20,-3.0,0.47058823529411764,0.25,0.22058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
595644,2026-01-30 06:25:00,Gen.G,T1,0,65,54,11.0,0.7538461538461538,0.42592592592592593,0.3279202279202279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4994141769185706,0.0005858230814294041,0.5,0.499907969814099,9.2030185900982e-05,0.5,0.4994141769185706,0.0005858230814294041,0.0,0.0,0.0
598937,2026-01-30 07:25:00,Trace Esports,Bilibili Gaming,0,35,31,4.0,0.6285714285714286,0.45161290322580644,0.17695852534562212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594756,2026-01-30 13:20:00,GIANTX,Team Heretics,1,38,69,-31.0,0.47368421052631576,0.7101449275362319,-0.23646071700991617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005324813631523,0.49981745162468055,0.0007150297384717619,0.5003717472118959,0.4997573993207181,0.0006143478911778133,0.5005324813631523,0.49981745162468055,0.0007150297384717619,0.0,0.0,0.0
596406,2026-01-30 17:00:00,NRG,MIBR,0,45,44,1.0,0.5777777777777777,0.38636363636363635,0.19141414141414137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
596407,2026-01-30 20:55:00,FURIA,G2 Esports,1,27,72,-45.0,0.18518518518518517,0.6944444444444444,-0.5092592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.500077519379845,-7.751937984501467e-05,0.5041390728476821,0.4997577284620603,0.0043813443856218215,0.5,0.500077519379845,-7.751937984501467e-05,0.0,0.0,0.0
595638,2026-01-31 03:00:00,Nongshim RedForce,FULL SENSE,1,21,2,19.0,0.5714285714285714,1.0,-0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5011148272017837,0.5119047619047619,-0.010789934702978177,0.5001810938065918,0.5555555555555556,-0.055374461748963766,0.5011148272017837,0.5119047619047619,-0.010789934702978177,0.0,0.0,0.0
598942,2026-01-31 04:00:00,Nova Esports,Wolves Esports,1,20,25,-5.0,0.35,0.36,-0.010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
595639,2026-01-31 05:10:00,Paper Rex,Rex Regum Qeon,0,72,43,29.0,0.6666666666666666,0.4883720930232558,0.17829457364341084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000902853015529,0.5,9.028530155286152e-05,0.49976308931532815,0.5,-0.00023691068467185383,0.5000902853015529,0.5,9.028530155286152e-05,0.0,0.0,0.0
598929,2026-01-31 07:10:00,All Gamers,Dragon Ranger Gaming,0,18,28,-10.0,0.4444444444444444,0.39285714285714285,0.05158730158730157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
596419,2026-01-31 17:00:00,LOUD,Evil Geniuses,0,39,37,2.0,0.3333333333333333,0.43243243243243246,-0.09909909909909914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985835694050991,0.5005128205128205,-0.001929251107721408,0.4993920972644377,0.4988742360887745,0.000517861175663159,0.4985835694050991,0.5005128205128205,-0.001929251107721408,0.0,0.0,0.0
595645,2026-02-01 03:00:00,DetonatioN FocusMe,Global Esports,1,30,29,1.0,0.26666666666666666,0.27586206896551724,-0.009195402298850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.49955436720142604,0.0004456327985739583,0.5,0.5013140604467805,-0.0013140604467805073,0.5,0.49955436720142604,0.0004456327985739583,0.0,0.0,0.0
598943,2026-02-01 04:00:00,JDG Esports,FunPlus Phoenix,1,20,33,-13.0,0.45,0.5757575757575758,-0.1257575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598930,2026-02-01 07:00:00,Xi Lai Gaming,EDward Gaming,0,11,51,-40.0,0.5454545454545454,0.6274509803921569,-0.08199643493761144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
596415,2026-02-01 17:00:00,NRG,100 Thieves,1,46,46,0.0,0.5652173913043478,0.4782608695652174,0.08695652173913038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006493506493507,0.5013661202185792,-0.0007167695692285037,0.49918166939443537,0.500594294770206,-0.0014126253757706375,0.5006493506493507,0.5013661202185792,-0.0007167695692285037,0.0,0.0,0.0
596416,2026-02-01 19:25:00,G2 Esports,Cloud9,1,73,38,35.0,0.684931506849315,0.5263157894736842,0.15861571737563085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4997680890538033,0.4993702770780856,0.000397811975717699,0.4997098084735926,0.5006451612903225,-0.0009353528167299618,0.4997680890538033,0.4993702770780856,0.000397811975717699,0.0,0.0,0.0
598944,2026-02-03 04:00:00,Trace Esports,Wolves Esports,0,36,26,10.0,0.6111111111111112,0.34615384615384615,0.264957264957265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598938,2026-02-03 07:30:00,Dragon Ranger Gaming,TYLOO,1,29,18,11.0,0.41379310344827586,0.5,-0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594761,2026-02-03 11:00:00,Karmine Corp,FUT Esports,1,40,48,-8.0,0.375,0.4791666666666667,-0.10416666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5010893246187363,0.4985089463220676,0.0025803782966687394,0.49897704023641737,0.5008116883116883,-0.0018346480752709504,0.5010893246187363,0.4985089463220676,0.0025803782966687394,0.0,0.0,0.0
594762,2026-02-03 14:35:00,PCIFIC Esports,ULF Esports,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.5,-0.1111111111111111,0.5344827586206896,0.5,0.03448275862068961,0.3888888888888889,0.5,-0.1111111111111111,0.0,0.0,0.0
598945,2026-02-04 04:00:00,Titan Esports Club,JDG Esports,0,21,21,0.0,0.23809523809523808,0.47619047619047616,-0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598939,2026-02-04 07:20:00,EDward Gaming,Bilibili Gaming,0,52,32,20.0,0.6346153846153846,0.46875,0.16586538461538458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594758,2026-02-04 15:00:00,Team Vitality,GIANTX,1,46,39,7.0,0.5,0.48717948717948717,0.01282051282051283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5005257623554153,-0.000525762355415349,0.5004430660168365,0.500366568914956,7.649710188051273e-05,0.5,0.5005257623554153,-0.000525762355415349,0.0,0.0,0.0
595651,2026-02-05 03:00:00,Team Secret,ZETA DIVISION,0,31,29,2.0,0.41935483870967744,0.3103448275862069,0.10901001112347053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598946,2026-02-05 04:00:00,TYLOO,Trace Esports,1,19,37,-18.0,0.47368421052631576,0.5945945945945946,-0.12091038406827886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
595652,2026-02-05 05:45:00,VARREL,Gen.G,0,2,66,-64.0,0.0,0.7424242424242424,-0.7424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.5,-0.07142857142857145,0.5333333333333333,0.49987351378699724,0.03345981954633609,0.42857142857142855,0.5,-0.07142857142857145,0.0,0.0,0.0
598947,2026-02-05 06:25:00,EDward Gaming,JDG Esports,1,53,22,31.0,0.6226415094339622,0.5,0.12264150943396224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594763,2026-02-05 11:00:00,Team Heretics,Karmine Corp,1,70,41,29.0,0.7,0.3902439024390244,0.30975609756097555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49981824790985097,0.5012626262626263,-0.0014443783527753329,0.4997585124366095,0.49909706546275395,0.0006614469738555617,0.49981824790985097,0.5012626262626263,-0.0014443783527753329,0.0,0.0,0.0
594764,2026-02-05 14:00:00,Team Liquid,ULF Esports,1,54,3,51.0,0.5185185185185185,0.3333333333333333,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4990118577075099,0.5,-0.0009881422924901129,0.5005270925574531,0.5,0.0005270925574530905,0.4990118577075099,0.5,-0.0009881422924901129,0.0,0.0,0.0
595647,2026-02-06 03:00:00,FULL SENSE,DetonatioN FocusMe,0,3,31,-28.0,0.6666666666666666,0.2903225806451613,0.3763440860215053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5075757575757576,0.499194847020934,0.008380910554823595,0.5316455696202531,0.5008615738081562,0.030783995812096898,0.5075757575757576,0.499194847020934,0.008380910554823595,0.0,0.0,0.0
598940,2026-02-06 04:00:00,Dragon Ranger Gaming,Bilibili Gaming,0,30,33,-3.0,0.43333333333333335,0.48484848484848486,-0.051515151515151514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
595648,2026-02-06 06:00:00,Paper Rex,T1,0,73,56,17.0,0.6575342465753424,0.44642857142857145,0.21110567514677098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000898957209636,0.4994212962962963,0.0006685994246673488,0.4997638167217761,0.5001819505094615,-0.0004181337876853486,0.5000898957209636,0.4994212962962963,0.0006685994246673488,0.0,0.0,0.0
598948,2026-02-06 06:00:00,TYLOO,EDward Gaming,0,20,54,-34.0,0.5,0.6296296296296297,-0.12962962962962965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
594765,2026-02-06 11:00:00,Natus Vincere,Team Heretics,0,40,71,-31.0,0.425,0.704225352112676,-0.279225352112676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4994131455399061,0.4994565217391304,-4.337619922428759e-05,0.5027216174183515,0.5,0.0027216174183515296,0.4994131455399061,0.4994565217391304,-4.337619922428759e-05,0.0,0.0,0.0
594766,2026-02-06 13:00:00,GIANTX,Team Liquid,0,40,55,-15.0,0.475,0.5272727272727272,-0.05227272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005128205128205,0.4991814014407335,0.001331419072087059,0.5003597122302158,0.5008382229673093,-0.0004785107370934849,0.5005128205128205,0.4991814014407335,0.001331419072087059,0.0,0.0,0.0
596421,2026-02-06 17:00:00,ENVY,Evil Geniuses,1,4,38,-34.0,0.5,0.4473684210526316,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192307692307693,0.5005065856129686,0.018724183617800705,0.5208333333333334,0.49888853604318834,0.021944797290145035,0.5192307692307693,0.5005065856129686,0.018724183617800705,0.0,0.0,0.0
596422,2026-02-06 19:30:00,Sentinels,LEVIATÁN,0,65,49,16.0,0.5846153846153846,0.6326530612244898,-0.048037676609105184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4995402298850575,0.00045977011494252595,0.5,0.5002069250931163,-0.0002069250931162614,0.5,0.4995402298850575,0.00045977011494252595,0.0,0.0,0.0
598949,2026-02-07 02:00:00,Dragon Ranger Gaming,EDward Gaming,0,31,55,-24.0,0.41935483870967744,0.6363636363636364,-0.21700879765395892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
598931,2026-02-07 05:10:00,All Gamers,Xi Lai Gaming,0,19,12,7.0,0.42105263157894735,0.5,-0.07894736842105265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
595654,2026-02-07 06:00:00,Global Esports,Gen.G,1,30,67,-37.0,0.26666666666666666,0.746268656716418,-0.4796019900497513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500438596491228,0.5003968253968254,4.177109440262061e-05,0.5003236245954693,0.4995800436754578,0.0007435809200115329,0.500438596491228,0.5003968253968254,4.177109440262061e-05,0.0,0.0,0.0
596423,2026-02-07 15:00:00,100 Thieves,Evil Geniuses,1,47,39,8.0,0.46808510638297873,0.4358974358974359,0.03218767048554283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5013043478260869,0.500485908649174,0.0008184391769129329,0.5005694760820045,0.4989371393865776,0.0016323366954269503,0.5013043478260869,0.500485908649174,0.0008184391769129329,0.0,0.0,0.0
596424,2026-02-07 18:20:00,Cloud9,LEVIATÁN,0,39,50,-11.0,0.5128205128205128,0.64,-0.12717948717948724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993827160493827,0.49954275262917236,-0.00016003657978963526,0.5006324310650139,0.5002055076037814,0.0004269234612325201,0.4993827160493827,0.49954275262917236,-0.00016003657978963526,0.0,0.0,0.0
