match_id,map_name,date,team1,team2,diff_win_rate,diff_attack_win_rate,diff_defense_win_rate,avg_map_rounds,target
473841,Lotus,2025-05-09 04:00:00,Gen.G,Rex Regum Qeon,0.3256606990622336,0.0,0.0,21.276412776412776,0
473841,Icebox,2025-05-09 04:00:00,Gen.G,Rex Regum Qeon,0.3256606990622336,0.0,0.0,21.217090069284065,0
473841,Fracture,2025-05-09 04:00:00,Gen.G,Rex Regum Qeon,0.3256606990622336,0.0,0.0,21.18957345971564,0
473841,Lotus,2025-05-09 04:00:00,Gen.G,Rex Regum Qeon,0.3256606990622336,0.0,0.0,21.276412776412776,1
473841,Haven,2025-05-09 04:00:00,Gen.G,Rex Regum Qeon,0.3256606990622336,0.0,0.0,21.159926470588236,1
473842,Ascent,2025-05-09 06:00:00,DRX,Paper Rex,-0.025000000000000022,0.0,0.0,21.038961038961038,1
473842,Lotus,2025-05-09 06:00:00,DRX,Paper Rex,-0.025000000000000022,0.0,0.0,21.276412776412776,1
473842,Haven,2025-05-09 06:00:00,DRX,Paper Rex,-0.025000000000000022,0.0,0.0,21.159926470588236,1
473842,Icebox,2025-05-09 06:00:00,DRX,Paper Rex,-0.025000000000000022,0.0,0.0,21.217090069284065,0
473842,Lotus,2025-05-09 06:00:00,DRX,Paper Rex,-0.025000000000000022,0.0,0.0,21.276412776412776,1
473842,Lotus,2025-05-09 06:00:00,DRX,Paper Rex,-0.025000000000000022,0.0,0.0,21.276412776412776,0
473842,Icebox,2025-05-09 06:00:00,DRX,Paper Rex,-0.025000000000000022,0.0,0.0,21.217090069284065,0
482505,Sunset,2025-05-09 11:00:00,Natus Vincere,Karmine Corp,-0.02709677419354839,0.0,0.0,21.045673076923077,1
482505,Corrode,2025-05-09 11:00:00,Natus Vincere,Karmine Corp,-0.02709677419354839,0.0,0.0,21.65277777777778,1
482505,Icebox,2025-05-09 11:00:00,Natus Vincere,Karmine Corp,-0.02709677419354839,0.0,0.0,21.217090069284065,0
482505,Split,2025-05-09 11:00:00,Natus Vincere,Karmine Corp,-0.02709677419354839,0.0,0.0,21.295289855072465,1
482505,Ascent,2025-05-09 11:00:00,Natus Vincere,Karmine Corp,-0.02709677419354839,0.0,0.0,21.038961038961038,1
482506,Haven,2025-05-09 15:05:00,FUT Esports,Team Vitality,0.038461538461538436,0.0,0.0,21.159926470588236,0
482506,Lotus,2025-05-09 15:05:00,FUT Esports,Team Vitality,0.038461538461538436,0.0,0.0,21.276412776412776,0
482506,Split,2025-05-09 15:05:00,FUT Esports,Team Vitality,0.038461538461538436,0.0,0.0,21.295289855072465,1
482506,Fracture,2025-05-09 15:05:00,FUT Esports,Team Vitality,0.038461538461538436,0.0,0.0,21.18957345971564,1
482506,Bind,2025-05-09 15:05:00,FUT Esports,Team Vitality,0.038461538461538436,0.0,0.0,21.575418994413408,0
482506,Split,2025-05-09 15:05:00,FUT Esports,Team Vitality,0.038461538461538436,0.0,0.0,21.295289855072465,0
473843,Fracture,2025-05-10 04:00:00,Rex Regum Qeon,Paper Rex,-0.15391156462585037,0.0,0.0,21.18957345971564,0
473843,Split,2025-05-10 04:00:00,Rex Regum Qeon,Paper Rex,-0.15391156462585037,0.0,0.0,21.295289855072465,1
473843,Pearl,2025-05-10 04:00:00,Rex Regum Qeon,Paper Rex,-0.15391156462585037,0.0,0.0,21.221830985915492,1
473843,Icebox,2025-05-10 04:00:00,Rex Regum Qeon,Paper Rex,-0.15391156462585037,0.0,0.0,21.217090069284065,0
473843,Ascent,2025-05-10 04:00:00,Rex Regum Qeon,Paper Rex,-0.15391156462585037,0.0,0.0,21.038961038961038,1
482507,Icebox,2025-05-10 11:00:00,Team Heretics,BBL Esports,0.23469387755102045,0.0,0.0,21.217090069284065,0
482507,Haven,2025-05-10 11:00:00,Team Heretics,BBL Esports,0.23469387755102045,0.0,0.0,21.159926470588236,1
482507,Sunset,2025-05-10 11:00:00,Team Heretics,BBL Esports,0.23469387755102045,0.0,0.0,21.045673076923077,1
482507,Icebox,2025-05-10 11:00:00,Team Heretics,BBL Esports,0.23469387755102045,0.0,0.0,21.217090069284065,0
482507,Ascent,2025-05-10 11:00:00,Team Heretics,BBL Esports,0.23469387755102045,0.0,0.0,21.038961038961038,0
482507,Icebox,2025-05-10 11:00:00,Team Heretics,BBL Esports,0.23469387755102045,0.0,0.0,21.217090069284065,1
482507,Ascent,2025-05-10 11:00:00,Team Heretics,BBL Esports,0.23469387755102045,0.0,0.0,21.038961038961038,1
473844,Lotus,2025-05-11 04:00:00,Gen.G,Rex Regum Qeon,0.3276923076923077,0.0,0.0,21.276412776412776,1
473844,Icebox,2025-05-11 04:00:00,Gen.G,Rex Regum Qeon,0.3276923076923077,0.0,0.0,21.217090069284065,1
473844,Haven,2025-05-11 04:00:00,Gen.G,Rex Regum Qeon,0.3276923076923077,0.0,0.0,21.159926470588236,1
473844,Ascent,2025-05-11 04:00:00,Gen.G,Rex Regum Qeon,0.3276923076923077,0.0,0.0,21.038961038961038,0
473844,Lotus,2025-05-11 04:00:00,Gen.G,Rex Regum Qeon,0.3276923076923077,0.0,0.0,21.276412776412776,0
473844,Icebox,2025-05-11 04:00:00,Gen.G,Rex Regum Qeon,0.3276923076923077,0.0,0.0,21.217090069284065,0
473844,Fracture,2025-05-11 04:00:00,Gen.G,Rex Regum Qeon,0.3276923076923077,0.0,0.0,21.18957345971564,0
473844,Lotus,2025-05-11 04:00:00,Gen.G,Rex Regum Qeon,0.3276923076923077,0.0,0.0,21.276412776412776,1
473844,Haven,2025-05-11 04:00:00,Gen.G,Rex Regum Qeon,0.3276923076923077,0.0,0.0,21.159926470588236,1
482510,Ascent,2025-05-11 11:00:00,BBL Esports,FUT Esports,-0.046739130434782616,0.0,0.0,21.038961038961038,1
482510,Icebox,2025-05-11 11:00:00,BBL Esports,FUT Esports,-0.046739130434782616,0.0,0.0,21.217090069284065,1
482510,Ascent,2025-05-11 11:00:00,BBL Esports,FUT Esports,-0.046739130434782616,0.0,0.0,21.038961038961038,1
482510,Split,2025-05-11 11:00:00,BBL Esports,FUT Esports,-0.046739130434782616,0.0,0.0,21.295289855072465,1
482510,Haven,2025-05-11 11:00:00,BBL Esports,FUT Esports,-0.046739130434782616,0.0,0.0,21.159926470588236,0
482509,Corrode,2025-05-11 14:45:00,Team Liquid,Natus Vincere,0.085972850678733,0.0,0.0,21.65277777777778,1
482509,Sunset,2025-05-11 14:45:00,Team Liquid,Natus Vincere,0.085972850678733,0.0,0.0,21.045673076923077,1
482509,Icebox,2025-05-11 14:45:00,Team Liquid,Natus Vincere,0.085972850678733,0.0,0.0,21.217090069284065,0
482509,Split,2025-05-11 14:45:00,Team Liquid,Natus Vincere,0.085972850678733,0.0,0.0,21.295289855072465,1
482509,Ascent,2025-05-11 14:45:00,Team Liquid,Natus Vincere,0.085972850678733,0.0,0.0,21.038961038961038,1
482511,Fracture,2025-05-16 13:20:00,Team Liquid,BBL Esports,-0.01428571428571429,0.0,0.0,21.18957345971564,1
482511,Haven,2025-05-16 13:20:00,Team Liquid,BBL Esports,-0.01428571428571429,0.0,0.0,21.159926470588236,0
482511,Ascent,2025-05-16 13:20:00,Team Liquid,BBL Esports,-0.01428571428571429,0.0,0.0,21.038961038961038,1
482511,Haven,2025-05-16 13:20:00,Team Liquid,BBL Esports,-0.01428571428571429,0.0,0.0,21.159926470588236,1
482511,Split,2025-05-16 13:20:00,Team Liquid,BBL Esports,-0.01428571428571429,0.0,0.0,21.295289855072465,0
482511,Fracture,2025-05-16 13:20:00,Team Liquid,BBL Esports,-0.01428571428571429,0.0,0.0,21.18957345971564,1
482512,Haven,2025-05-17 12:00:00,Team Heretics,Team Liquid,0.22549019607843135,0.0,0.0,21.159926470588236,1
482512,Ascent,2025-05-17 12:00:00,Team Heretics,Team Liquid,0.22549019607843135,0.0,0.0,21.038961038961038,1
482512,Icebox,2025-05-17 12:00:00,Team Heretics,Team Liquid,0.22549019607843135,0.0,0.0,21.217090069284065,1
482512,Lotus,2025-05-17 12:00:00,Team Heretics,Team Liquid,0.22549019607843135,0.0,0.0,21.276412776412776,0
482512,Abyss,2025-05-17 12:00:00,Team Heretics,Team Liquid,0.22549019607843135,0.0,0.0,21.180487804878048,0
482512,Fracture,2025-05-17 12:00:00,Team Heretics,Team Liquid,0.22549019607843135,0.0,0.0,21.18957345971564,0
490309,Pearl,2025-06-07 12:00:00,Team Heretics,Paper Rex,0.13584905660377355,0.0,0.0,21.221830985915492,0
490309,Icebox,2025-06-07 12:00:00,Team Heretics,Paper Rex,0.13584905660377355,0.0,0.0,21.217090069284065,0
490307,Icebox,2025-06-07 14:10:00,Bilibili Gaming,Team Liquid,0.013513513513513487,0.0,0.0,21.217090069284065,1
490307,Haven,2025-06-07 14:10:00,Bilibili Gaming,Team Liquid,0.013513513513513487,0.0,0.0,21.159926470588236,0
490307,Sunset,2025-06-07 14:10:00,Bilibili Gaming,Team Liquid,0.013513513513513487,0.0,0.0,21.045673076923077,1
490308,Split,2025-06-08 12:00:00,Sentinels,Wolves Esports,0.30780141843971637,0.0,0.0,21.295289855072465,1
490308,Lotus,2025-06-08 12:00:00,Sentinels,Wolves Esports,0.30780141843971637,0.0,0.0,21.276412776412776,1
490306,Sunset,2025-06-08 14:45:00,Gen.G,MIBR,0.44465408805031453,0.0,0.0,21.045673076923077,1
490306,Haven,2025-06-08 14:45:00,Gen.G,MIBR,0.44465408805031453,0.0,0.0,21.159926470588236,1
490311,Icebox,2025-06-09 12:00:00,Bilibili Gaming,Sentinels,-0.06333333333333335,0.0,0.0,21.217090069284065,1
490311,Sunset,2025-06-09 12:00:00,Bilibili Gaming,Sentinels,-0.06333333333333335,0.0,0.0,21.045673076923077,0
490311,Lotus,2025-06-09 12:00:00,Bilibili Gaming,Sentinels,-0.06333333333333335,0.0,0.0,21.276412776412776,0
490310,Ascent,2025-06-09 15:30:00,Paper Rex,Gen.G,-0.20697167755991286,0.0,0.0,21.038961038961038,0
490310,Icebox,2025-06-09 15:30:00,Paper Rex,Gen.G,-0.20697167755991286,0.0,0.0,21.217090069284065,0
490312,Pearl,2025-06-10 12:00:00,Team Heretics,Wolves Esports,0.4722222222222222,0.0,0.0,21.221830985915492,0
490312,Lotus,2025-06-10 12:00:00,Team Heretics,Wolves Esports,0.4722222222222222,0.0,0.0,21.276412776412776,0
490313,Icebox,2025-06-10 14:30:00,Team Liquid,MIBR,0.11884550084889639,0.0,0.0,21.217090069284065,1
490313,Sunset,2025-06-10 14:30:00,Team Liquid,MIBR,0.11884550084889639,0.0,0.0,21.045673076923077,1
490315,Split,2025-06-11 12:00:00,Bilibili Gaming,Wolves Esports,0.20588235294117646,0.0,0.0,21.295289855072465,0
490315,Ascent,2025-06-11 12:00:00,Bilibili Gaming,Wolves Esports,0.20588235294117646,0.0,0.0,21.038961038961038,0
490315,Haven,2025-06-11 12:00:00,Bilibili Gaming,Wolves Esports,0.20588235294117646,0.0,0.0,21.159926470588236,1
490315,Ascent,2025-06-11 12:00:00,Bilibili Gaming,Wolves Esports,0.20588235294117646,0.0,0.0,21.038961038961038,1
490315,Lotus,2025-06-11 12:00:00,Bilibili Gaming,Wolves Esports,0.20588235294117646,0.0,0.0,21.276412776412776,0
490315,Split,2025-06-11 12:00:00,Bilibili Gaming,Wolves Esports,0.20588235294117646,0.0,0.0,21.295289855072465,0
490315,Haven,2025-06-11 12:00:00,Bilibili Gaming,Wolves Esports,0.20588235294117646,0.0,0.0,21.159926470588236,0
490314,Split,2025-06-11 14:30:00,Paper Rex,Team Liquid,0.10897435897435898,0.0,0.0,21.295289855072465,0
490314,Sunset,2025-06-11 14:30:00,Paper Rex,Team Liquid,0.10897435897435898,0.0,0.0,21.045673076923077,1
490314,Lotus,2025-06-11 14:30:00,Paper Rex,Team Liquid,0.10897435897435898,0.0,0.0,21.276412776412776,1
498622,Split,2025-06-13 12:00:00,G2 Esports,Paper Rex,0.1132075471698113,0.0,0.0,21.295289855072465,0
498622,Lotus,2025-06-13 12:00:00,G2 Esports,Paper Rex,0.1132075471698113,0.0,0.0,21.276412776412776,0
498621,Abyss,2025-06-13 14:25:00,Xi Lai Gaming,Sentinels,0.008163265306122436,0.0,0.0,21.180487804878048,0
498621,Lotus,2025-06-13 14:25:00,Xi Lai Gaming,Sentinels,0.008163265306122436,0.0,0.0,21.276412776412776,1
498621,Haven,2025-06-13 14:25:00,Xi Lai Gaming,Sentinels,0.008163265306122436,0.0,0.0,21.159926470588236,1
498621,Sunset,2025-06-13 14:25:00,Xi Lai Gaming,Sentinels,0.008163265306122436,0.0,0.0,21.045673076923077,0
498621,Lotus,2025-06-13 14:25:00,Xi Lai Gaming,Sentinels,0.008163265306122436,0.0,0.0,21.276412776412776,0
498623,Ascent,2025-06-14 12:00:00,Rex Regum Qeon,Wolves Esports,0.12820512820512825,0.0,0.0,21.038961038961038,0
498623,Icebox,2025-06-14 12:00:00,Rex Regum Qeon,Wolves Esports,0.12820512820512825,0.0,0.0,21.217090069284065,0
498629,Icebox,2025-06-15 12:00:00,Xi Lai Gaming,G2 Esports,-0.03703703703703709,0.0,0.0,21.217090069284065,0
498629,Haven,2025-06-15 12:00:00,Xi Lai Gaming,G2 Esports,-0.03703703703703709,0.0,0.0,21.159926470588236,0
498626,Split,2025-06-16 12:00:00,Wolves Esports,Gen.G,-0.45300751879699247,0.0,0.0,21.295289855072465,1
498626,Sunset,2025-06-16 12:00:00,Wolves Esports,Gen.G,-0.45300751879699247,0.0,0.0,21.045673076923077,1
498625,Split,2025-06-16 14:30:00,Sentinels,Paper Rex,-0.0311111111111112,0.0,0.0,21.295289855072465,0
498625,Sunset,2025-06-16 14:30:00,Sentinels,Paper Rex,-0.0311111111111112,0.0,0.0,21.045673076923077,0
498631,Lotus,2025-06-17 12:00:00,Gen.G,G2 Esports,0.09792663476873997,0.0,0.0,21.276412776412776,0
498631,Haven,2025-06-17 12:00:00,Gen.G,G2 Esports,0.09792663476873997,0.0,0.0,21.159926470588236,1
498631,Icebox,2025-06-17 12:00:00,Gen.G,G2 Esports,0.09792663476873997,0.0,0.0,21.217090069284065,0
498627,Lotus,2025-06-20 12:00:00,Paper Rex,Wolves Esports,0.21818181818181814,0.0,0.0,21.276412776412776,1
498627,Ascent,2025-06-20 12:00:00,Paper Rex,Wolves Esports,0.21818181818181814,0.0,0.0,21.038961038961038,1
508816,Sunset,2025-07-15 06:15:00,Nongshim RedForce,Team Secret,0.045454545454545414,0.0,0.0,21.045673076923077,0
508816,Ascent,2025-07-15 06:15:00,Nongshim RedForce,Team Secret,0.045454545454545414,0.0,0.0,21.038961038961038,1
508816,Lotus,2025-07-15 06:15:00,Nongshim RedForce,Team Secret,0.045454545454545414,0.0,0.0,21.276412776412776,1
508816,Pearl,2025-07-15 06:15:00,Nongshim RedForce,Team Secret,0.045454545454545414,0.0,0.0,21.221830985915492,1
508816,Split,2025-07-15 06:15:00,Nongshim RedForce,Team Secret,0.045454545454545414,0.0,0.0,21.295289855072465,1
508817,Haven,2025-07-16 04:00:00,T1,Paper Rex,-0.21694480102695762,0.0,0.0,21.159926470588236,0
508817,Lotus,2025-07-16 04:00:00,T1,Paper Rex,-0.21694480102695762,0.0,0.0,21.276412776412776,0
508817,Fracture,2025-07-16 04:00:00,T1,Paper Rex,-0.21694480102695762,0.0,0.0,21.18957345971564,1
508817,Ascent,2025-07-16 04:00:00,T1,Paper Rex,-0.21694480102695762,0.0,0.0,21.038961038961038,0
508817,Lotus,2025-07-16 04:00:00,T1,Paper Rex,-0.21694480102695762,0.0,0.0,21.276412776412776,0
508818,Haven,2025-07-16 06:35:00,DRX,Gen.G,-0.18440779610194902,0.0,0.0,21.159926470588236,0
508818,Corrode,2025-07-16 06:35:00,DRX,Gen.G,-0.18440779610194902,0.0,0.0,21.65277777777778,0
508818,Lotus,2025-07-16 06:35:00,DRX,Gen.G,-0.18440779610194902,0.0,0.0,21.276412776412776,0
508818,Split,2025-07-16 06:35:00,DRX,Gen.G,-0.18440779610194902,0.0,0.0,21.295289855072465,1
508818,Ascent,2025-07-16 06:35:00,DRX,Gen.G,-0.18440779610194902,0.0,0.0,21.038961038961038,1
511543,Icebox,2025-07-16 11:00:00,Natus Vincere,Apeks,0.37037037037037035,0.0,0.0,21.217090069284065,1
511543,Sunset,2025-07-16 11:00:00,Natus Vincere,Apeks,0.37037037037037035,0.0,0.0,21.045673076923077,0
511543,Corrode,2025-07-16 11:00:00,Natus Vincere,Apeks,0.37037037037037035,0.0,0.0,21.65277777777778,1
511544,Sunset,2025-07-16 13:50:00,Team Vitality,GIANTX,0.11351351351351346,0.0,0.0,21.045673076923077,0
511544,Bind,2025-07-16 13:50:00,Team Vitality,GIANTX,0.11351351351351346,0.0,0.0,21.575418994413408,0
511544,Split,2025-07-16 13:50:00,Team Vitality,GIANTX,0.11351351351351346,0.0,0.0,21.295289855072465,1
511544,Lotus,2025-07-16 13:50:00,Team Vitality,GIANTX,0.11351351351351346,0.0,0.0,21.276412776412776,1
508819,Corrode,2025-07-17 04:00:00,Rex Regum Qeon,Global Esports,0.19047619047619047,0.0,0.0,21.65277777777778,0
508819,Haven,2025-07-17 04:00:00,Rex Regum Qeon,Global Esports,0.19047619047619047,0.0,0.0,21.159926470588236,0
508820,Haven,2025-07-17 06:15:00,ZETA DIVISION,DetonatioN FocusMe,0.17532467532467533,0.0,0.0,21.159926470588236,0
508820,Lotus,2025-07-17 06:15:00,ZETA DIVISION,DetonatioN FocusMe,0.17532467532467533,0.0,0.0,21.276412776412776,1
508820,Icebox,2025-07-17 06:15:00,ZETA DIVISION,DetonatioN FocusMe,0.17532467532467533,0.0,0.0,21.217090069284065,0
511545,Bind,2025-07-17 11:00:00,FUT Esports,Gentle Mates,0.1788617886178862,0.0,0.0,21.575418994413408,0
511545,Sunset,2025-07-17 11:00:00,FUT Esports,Gentle Mates,0.1788617886178862,0.0,0.0,21.045673076923077,1
511545,Lotus,2025-07-17 11:00:00,FUT Esports,Gentle Mates,0.1788617886178862,0.0,0.0,21.276412776412776,1
511545,Icebox,2025-07-17 11:00:00,FUT Esports,Gentle Mates,0.1788617886178862,0.0,0.0,21.217090069284065,0
511545,Fracture,2025-07-17 11:00:00,FUT Esports,Gentle Mates,0.1788617886178862,0.0,0.0,21.18957345971564,1
511545,Lotus,2025-07-17 11:00:00,FUT Esports,Gentle Mates,0.1788617886178862,0.0,0.0,21.276412776412776,1
511546,Bind,2025-07-17 14:30:00,Team Liquid,KOI,0.2477272727272727,0.0,0.0,21.575418994413408,1
511546,Icebox,2025-07-17 14:30:00,Team Liquid,KOI,0.2477272727272727,0.0,0.0,21.217090069284065,0
511546,Lotus,2025-07-17 14:30:00,Team Liquid,KOI,0.2477272727272727,0.0,0.0,21.276412776412776,1
511546,Split,2025-07-17 14:30:00,Team Liquid,KOI,0.2477272727272727,0.0,0.0,21.295289855072465,1
511546,Lotus,2025-07-17 14:30:00,Team Liquid,KOI,0.2477272727272727,0.0,0.0,21.276412776412776,1
511546,Fracture,2025-07-17 14:30:00,Team Liquid,KOI,0.2477272727272727,0.0,0.0,21.18957345971564,0
511546,Abyss,2025-07-17 14:30:00,Team Liquid,KOI,0.2477272727272727,0.0,0.0,21.180487804878048,1
511546,Bind,2025-07-17 14:30:00,Team Liquid,KOI,0.2477272727272727,0.0,0.0,21.575418994413408,1
508821,Icebox,2025-07-18 04:00:00,DRX,Nongshim RedForce,0.012411347517730431,0.0,0.0,21.217090069284065,1
508821,Bind,2025-07-18 04:00:00,DRX,Nongshim RedForce,0.012411347517730431,0.0,0.0,21.575418994413408,0
508821,Lotus,2025-07-18 04:00:00,DRX,Nongshim RedForce,0.012411347517730431,0.0,0.0,21.276412776412776,1
508821,Lotus,2025-07-18 04:00:00,DRX,Nongshim RedForce,0.012411347517730431,0.0,0.0,21.276412776412776,1
508821,Pearl,2025-07-18 04:00:00,DRX,Nongshim RedForce,0.012411347517730431,0.0,0.0,21.221830985915492,0
508821,Fracture,2025-07-18 04:00:00,DRX,Nongshim RedForce,0.012411347517730431,0.0,0.0,21.18957345971564,1
508822,Ascent,2025-07-18 07:10:00,BOOM Esports,T1,0.09523809523809523,0.0,0.0,21.038961038961038,0
508822,Corrode,2025-07-18 07:10:00,BOOM Esports,T1,0.09523809523809523,0.0,0.0,21.65277777777778,0
508822,Pearl,2025-07-18 07:10:00,BOOM Esports,T1,0.09523809523809523,0.0,0.0,21.221830985915492,0
508822,Bind,2025-07-18 07:10:00,BOOM Esports,T1,0.09523809523809523,0.0,0.0,21.575418994413408,1
508822,Fracture,2025-07-18 07:10:00,BOOM Esports,T1,0.09523809523809523,0.0,0.0,21.18957345971564,0
511547,Icebox,2025-07-18 11:00:00,Team Heretics,BBL Esports,0.22909090909090912,0.0,0.0,21.217090069284065,0
511547,Haven,2025-07-18 11:00:00,Team Heretics,BBL Esports,0.22909090909090912,0.0,0.0,21.159926470588236,1
511547,Sunset,2025-07-18 11:00:00,Team Heretics,BBL Esports,0.22909090909090912,0.0,0.0,21.045673076923077,1
511547,Icebox,2025-07-18 11:00:00,Team Heretics,BBL Esports,0.22909090909090912,0.0,0.0,21.217090069284065,0
511547,Ascent,2025-07-18 11:00:00,Team Heretics,BBL Esports,0.22909090909090912,0.0,0.0,21.038961038961038,0
511547,Icebox,2025-07-18 11:00:00,Team Heretics,BBL Esports,0.22909090909090912,0.0,0.0,21.217090069284065,1
511547,Ascent,2025-07-18 11:00:00,Team Heretics,BBL Esports,0.22909090909090912,0.0,0.0,21.038961038961038,1
509801,Haven,2025-07-18 17:00:00,Cloud9,FURIA,0.37,0.0,0.0,21.159926470588236,1
509801,Bind,2025-07-18 17:00:00,Cloud9,FURIA,0.37,0.0,0.0,21.575418994413408,1
509802,Bind,2025-07-18 19:10:00,LEVIATÁN,LOUD,0.3404605263157895,0.0,0.0,21.575418994413408,1
509802,Ascent,2025-07-18 19:10:00,LEVIATÁN,LOUD,0.3404605263157895,0.0,0.0,21.038961038961038,0
509802,Icebox,2025-07-18 19:10:00,LEVIATÁN,LOUD,0.3404605263157895,0.0,0.0,21.217090069284065,0
508823,Bind,2025-07-19 04:00:00,Global Esports,Team Secret,-0.20727272727272728,0.0,0.0,21.575418994413408,0
508823,Corrode,2025-07-19 04:00:00,Global Esports,Team Secret,-0.20727272727272728,0.0,0.0,21.65277777777778,1
508823,Lotus,2025-07-19 04:00:00,Global Esports,Team Secret,-0.20727272727272728,0.0,0.0,21.276412776412776,0
508823,Abyss,2025-07-19 04:00:00,Global Esports,Team Secret,-0.20727272727272728,0.0,0.0,21.180487804878048,0
508823,Split,2025-07-19 04:00:00,Global Esports,Team Secret,-0.20727272727272728,0.0,0.0,21.295289855072465,1
508823,Pearl,2025-07-19 04:00:00,Global Esports,Team Secret,-0.20727272727272728,0.0,0.0,21.221830985915492,1
508824,Haven,2025-07-19 07:20:00,Paper Rex,DetonatioN FocusMe,0.45611285266457685,0.0,0.0,21.159926470588236,1
508824,Lotus,2025-07-19 07:20:00,Paper Rex,DetonatioN FocusMe,0.45611285266457685,0.0,0.0,21.276412776412776,1
509803,Sunset,2025-07-19 17:00:00,Evil Geniuses,2Game Esports,0.1970443349753695,0.0,0.0,21.045673076923077,0
509803,Lotus,2025-07-19 17:00:00,Evil Geniuses,2Game Esports,0.1970443349753695,0.0,0.0,21.276412776412776,1
509803,Ascent,2025-07-19 17:00:00,Evil Geniuses,2Game Esports,0.1970443349753695,0.0,0.0,21.038961038961038,1
508826,Ascent,2025-07-20 06:00:00,Rex Regum Qeon,Gen.G,-0.38281706604324955,0.0,0.0,21.038961038961038,0
508826,Haven,2025-07-20 06:00:00,Rex Regum Qeon,Gen.G,-0.38281706604324955,0.0,0.0,21.159926470588236,1
508826,Sunset,2025-07-20 06:00:00,Rex Regum Qeon,Gen.G,-0.38281706604324955,0.0,0.0,21.045673076923077,1
508826,Haven,2025-07-20 06:00:00,Rex Regum Qeon,Gen.G,-0.38281706604324955,0.0,0.0,21.159926470588236,0
508826,Sunset,2025-07-20 06:00:00,Rex Regum Qeon,Gen.G,-0.38281706604324955,0.0,0.0,21.045673076923077,1
508826,Corrode,2025-07-20 06:00:00,Rex Regum Qeon,Gen.G,-0.38281706604324955,0.0,0.0,21.65277777777778,1
509805,Bind,2025-07-20 17:00:00,100 Thieves,NRG,0.04201680672268909,0.0,0.0,21.575418994413408,1
509805,Sunset,2025-07-20 17:00:00,100 Thieves,NRG,0.04201680672268909,0.0,0.0,21.045673076923077,1
509805,Fracture,2025-07-20 17:00:00,100 Thieves,NRG,0.04201680672268909,0.0,0.0,21.18957345971564,1
509805,Haven,2025-07-20 17:00:00,100 Thieves,NRG,0.04201680672268909,0.0,0.0,21.159926470588236,1
509805,Lotus,2025-07-20 17:00:00,100 Thieves,NRG,0.04201680672268909,0.0,0.0,21.276412776412776,1
509805,Pearl,2025-07-20 17:00:00,100 Thieves,NRG,0.04201680672268909,0.0,0.0,21.221830985915492,0
509805,Bind,2025-07-20 17:00:00,100 Thieves,NRG,0.04201680672268909,0.0,0.0,21.575418994413408,0
509806,Corrode,2025-07-20 19:00:00,Sentinels,G2 Esports,-0.14406207827260453,0.0,0.0,21.65277777777778,1
509806,Ascent,2025-07-20 19:00:00,Sentinels,G2 Esports,-0.14406207827260453,0.0,0.0,21.038961038961038,0
509806,Lotus,2025-07-20 19:00:00,Sentinels,G2 Esports,-0.14406207827260453,0.0,0.0,21.276412776412776,1
509806,Bind,2025-07-20 19:00:00,Sentinels,G2 Esports,-0.14406207827260453,0.0,0.0,21.575418994413408,0
509806,Sunset,2025-07-20 19:00:00,Sentinels,G2 Esports,-0.14406207827260453,0.0,0.0,21.045673076923077,0
509806,Haven,2025-07-20 19:00:00,Sentinels,G2 Esports,-0.14406207827260453,0.0,0.0,21.159926470588236,0
